Date,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,30Y
2021-01-04,2.294424394327375,2.373870895820736,2.5262981226835692,2.6664474513114156,2.792406996001536,2.90399836736538,3.001982590543234,3.087574859911481,3.1621561620666734,3.2271089007303697,3.2837294084122464,3.477965445969136,3.585823978905758,3.696662273767008
2021-01-05,2.9000618035278025,2.898645343624826,2.9249770090206524,2.9744675257313817,3.0346510381644816,3.0980216939999514,3.160239214162635,3.2189560737353933,3.2730559964330186,3.322163595369422,3.366331954966891,3.525639993057611,3.6176939838344877,3.713387565939523
2021-01-06,2.5879400528281242,2.6604376706162873,2.795365614475556,2.9157988814440094,3.021785897655129,3.1142410292987104,3.194479393682368,3.2639435355878197,3.324050247152831,3.3761113312791817,3.4212988049401947,3.5751966359441,3.6601404184679933,3.747273623052145
2021-01-07,2.563337095610235,2.6178815881474233,2.729581372703045,2.838418939773414,2.940048085938189,3.032523984555779,3.115319081361128,3.1887032175235537,3.2533595865551947,3.3101521660151705,3.3599894531635566,3.5328460133790074,3.6297040584514364,3.729504056075164
2021-01-08,2.0121747069010434,2.1423942973300454,2.370282300803527,2.5607095440438177,2.719988773385195,2.8535023396861794,2.9657674213506917,3.060533530002449,3.1408892084986735,3.209365396483335,3.2680293097788886,3.4633889349410896,3.569157710296507,3.6770198990041836
2021-01-11,2.389159359854028,2.4639833441539283,2.6064169714667624,2.7363988583942085,2.8526123500061473,2.9551801811419316,3.0449866248295776,3.1232662262810416,3.191361888880683,3.250589162955062,3.302166004878613,3.4787982183585218,3.5767423796516025,3.677349948722186
2021-01-12,2.5120567206690936,2.5971872984693163,2.7511928846062492,2.884676547053247,2.999603112086404,3.098192438381912,3.1826492258659105,3.25502240135878,3.317142265483482,3.370602743427289,3.416768449654564,3.5726385138446606,3.6580396145962375,3.745448004037439
2021-01-13,2.224024276762294,2.324388568589282,2.506618159130513,2.6651790111156077,2.802101210512216,2.919829839496221,3.020865006483521,3.107569005508723,3.1820746542570735,3.2462530688733726,3.3017148005671175,3.4892056788064654,3.5920416374220276,3.6973286687684257
2021-01-14,2.300827019914633,2.3629063987690913,2.491735888604982,2.6186496662372005,2.737969936848484,2.8470439622756425,2.945018215080227,3.0320637591163897,3.108894308079095,3.176472674212409,3.2358373136427985,3.4420941044836,3.55782960545984,3.6771294758952107
2021-01-15,2.206801062498188,2.309514159014262,2.494647318040689,2.6544829667344914,2.7916843888144833,2.9091057258938315,3.0095083250608146,3.0954187433595486,3.16907086212186,3.2323960208429794,3.287038891903952,3.4712908983792943,3.572130188264549,3.6753048895735807
2021-01-18,2.1844856412707085,2.286667702608651,2.471408507204269,2.6314286080293217,2.7691344857697686,2.8872195294185996,2.9883466863886095,3.074984230049331,3.149333267583131,3.2133083339427744,3.268547079896436,3.4550112108291517,3.5571563276242313,3.661696578273057
2021-01-19,2.282415669865163,2.3742563447991762,2.5427442734545234,2.6909433001878305,2.819964740268946,2.9315976642950186,3.027871509922285,3.110809073875407,3.1822968586284803,3.2440261300339097,3.2974752100174523,3.4787620276274605,3.5784757540767327,3.6806528808780907
2021-01-20,2.1125763408671725,2.259476437728735,2.506416647074268,2.7030907609459507,2.8609830466960084,2.9887862063607114,3.0931062106663805,3.178984666544359,3.2502867675100044,3.309990074137599,3.3604000075081824,3.5239718367255235,3.610488038713173,3.698076931126494
2021-01-21,2.41370175555169,2.4996750685472127,2.656867535783574,2.794647651465899,2.9142843902758067,3.017589885899046,3.1065430697678633,3.18308005574313,3.248986793883626,3.305852917271497,3.3550609094542514,3.521788464229767,3.613412758687889,3.707275526293024
