"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-01-04",2.45729728379446,2.55103296605359,2.70590757202307,2.83034650055665,2.93510369946575,3.02708807330781,3.11068932889863,3.1886547101134,3.26266665040677,3.33372193566183,3.40237960404174,3.71484521385457,3.97085464204765,4.27167395161453
"2021-01-05",2.51364517597106,2.60557939035816,2.7570438626791,2.87831598289731,2.98013357269291,3.06938996436556,3.15045995377701,3.22607660553168,3.29790894680883,3.36694114894888,3.43372042873069,3.73860410270292,3.98929179144527,4.28349648985215
"2021-01-06",2.50817067175465,2.59994896349612,2.7511481380912,2.87220822140975,2.97385796721537,3.0629831055719,3.14395206431631,3.21949257887443,3.29126922124303,3.36026244251219,3.4270163568649,3.7319008440689,3.9826834137676,4.27710236424388
"2021-01-07",2.50293270408038,2.59455465643106,2.7454955836876,2.86635919047415,2.96786314470066,3.05688392859271,3.13778226550939,3.21327948152124,3.28503482533419,3.35402433481731,3.42078847290332,3.72584451875128,3.97686657483063,4.27170480097702
"2021-01-08",2.46905547697126,2.56242290938937,2.71647891662977,2.84001795156916,2.94382188634137,3.03482189374175,3.11742529447336,3.19439312613412,3.26741848956743,3.33750628804306,3.40522160514762,3.71346355251267,3.96612462156708,4.26239015285901
"2021-01-11",2.47013051513067,2.56449541697286,2.72020129830627,2.84499849001407,2.94973902424851,3.04141261222863,3.12447535356025,3.20172887406654,3.27489999346087,3.34502157695845,3.4126818493486,3.71987799350496,3.97105233204465,4.2647012148392
"2021-01-12",2.4294047458419,2.5261733498412,2.68616429522989,2.81463602112268,2.9225301869222,3.01691280595208,3.10230494887113,3.18156357604159,3.25646264529203,3.32807518747707,3.39702366088427,3.70850335351623,3.96184705679609,4.25733723951707
"2021-01-13",2.45705846320539,2.55367552994877,2.71319690747347,2.84102250180769,2.94813956137495,3.04165106001731,3.12610788269574,3.20439089648105,3.27829309238124,3.34890252332721,3.416853377071,3.72367480737961,3.97317180995564,4.26329138725781
"2021-01-14",2.41583837299748,2.51486438271283,2.67866650342752,2.81014624539837,2.92038419041844,3.01656264275543,3.1032999234673,3.18353423180996,3.25910730736464,3.33114865901672,3.40032773417848,3.71114139095141,3.96255829926794,4.2541631737688
"2021-01-15",2.38938418428164,2.49086706649977,2.65895634342991,2.7939992473932,2.90719178666954,3.00581367101675,3.09456539160713,3.1764544398376,3.25338096424654,3.32652368724561,3.39659350213773,3.70974576868141,3.96165560756282,4.25270014931812
"2021-01-18",2.37468466753225,2.47708309589582,2.6467815477221,2.78317631886919,2.89750345585836,2.9970765409876,3.08662471695685,3.16917970603669,3.24666214502561,3.32026807636312,3.39072303168568,3.70500156502293,3.9573105014231,4.24845132796734
"2021-01-19",2.42308927708606,2.52388067439066,2.69053136189271,2.82408929032018,2.93577758378015,3.03289712586628,3.12016472603679,3.20060023998702,3.276112973581,3.34788821751017,3.41664135451116,3.72403097968679,3.97148662457236,4.25657672370657
"2021-01-20",2.40998145206681,2.51026322911627,2.67608660823845,2.80903422116655,2.92028932936317,3.01711963370112,3.10421436342251,3.1845704894905,3.26007836525586,3.33190761910031,3.40076072187813,3.70902868026811,3.95753475972926,4.2443736729235
"2021-01-21",2.40199229129035,2.50325707175096,2.6707773812638,2.80511243564258,2.91749640039513,3.01523979768622,3.10306785800393,3.18400780069431,3.25997537640071,3.33216152156219,3.4012865693705,3.71008585830908,3.95844730586515,4.24457784552852
"2021-01-22",2.3885023489811,2.49045597633737,2.65918629476004,2.79453698971015,2.90777253516791,3.00622908873743,3.09465355986516,3.1760914973906,3.25247414617831,3.32500553715096,3.39441706712997,3.70404797704797,3.95269636889011,4.2388804691092
"2021-01-25",2.46127821370747,2.5604879023089,2.72411772037395,2.85483959194649,2.9638693512915,3.05849980912627,3.14343922888923,3.22169868927602,3.2951786752394,3.36505575505935,3.43203679392485,3.73218111830955,3.97446686855582,4.25304485237926
"2021-01-26",2.42697188093415,2.52638467783283,2.69052825131339,2.82187585306591,2.93161191949077,3.02700393900263,3.11273987379859,3.19181464226812,3.26611597614816,3.33681048639161,3.40459736830909,3.70844119095159,3.95373191765279,4.23646192467024
"2021-01-27",2.47328477735179,2.57103738879929,2.73207507436309,2.86058071645585,2.96771443432488,3.06072165699803,3.14427034731584,3.22133730091154,3.29379383385759,3.36279169241039,3.429016614772,3.72668292654249,3.96775391065178,4.24535773694078
"2021-01-28",2.47761713365058,2.57407377568118,2.73286415471391,2.85951960897296,2.96513574511292,3.05690365557451,3.13944555942731,3.21569976262256,3.28750521379972,3.35598645726146,3.42180638609668,3.7185496948904,3.9596232423034,4.23789453622311
"2021-01-29",2.53605615148307,2.63084050445145,2.78642791930137,2.91006599529614,3.01284496923921,3.10194930390262,3.1819937298617,3.2559085231568,3.32552431019515,3.39195721415522,3.45586175633336,3.7447446613611,3.9801830061987,4.25132954974966
"2021-02-01",2.54958024602913,2.64302110889791,2.79623968472284,2.91787840711073,3.01897068821706,3.10665285751406,3.1854988778834,3.25840449944825,3.32717111183597,3.39289008308284,3.45619497653178,3.7432600387403,3.97797312789079,4.24878064313307
"2021-02-02",2.52908318547059,2.622425486264,2.77557171861727,2.89727459555286,2.99853729638944,3.08647137177083,3.16563054455479,3.23889409680498,3.30805007998512,3.37417911668206,3.4379061684526,3.72707002752225,3.96361704879056,4.23707251809708
"2021-02-03",2.53523277518335,2.62772672699546,2.77936847864119,2.89979083373109,2.99996331811907,3.08696890533478,3.16533705026694,3.23792642502899,3.3065075765307,3.37214625916973,3.43545480458389,3.7232799277869,3.95920762929802,4.23222048418792
"2021-02-04",2.57504154062766,2.66674180271392,2.81683295731841,2.93575998249151,3.03449767394478,3.12013223236239,3.19719473276011,3.26854421629534,3.33595063770021,3.40047843314581,3.46273807998313,3.74616297191962,3.97885004707526,4.24767963366741
"2021-02-05",2.59840215804304,2.68901581116024,2.83708999499133,2.95418990251373,3.05127033708585,3.13539973807312,3.21109339285687,3.28119630154571,3.3474659239723,3.41095557062078,3.47226580614423,3.75199657037825,3.98221693541324,4.24810942317262
"2021-02-07",2.57177027561152,2.66350631128446,2.81362077852859,2.93251839814053,3.03118569561217,3.11671848203195,3.19365567936601,3.26486271046406,3.33211469614457,3.39648023190604,3.45857312223123,3.74117144723579,3.97313810515262,4.24092901318868
"2021-02-08",2.68279375809631,2.77017823216251,2.91223155859963,3.02384587631125,3.11592347010748,3.19548561691992,3.26700524938688,3.33328932671415,3.39606113737279,3.45634329063508,3.51470876133084,3.78287087035652,4.00526148046556,4.26171847939549
"2021-02-09",2.661933263702,2.75005126449433,2.89346297827064,3.00630408114777,3.09949117357145,3.18005819057351,3.2524892648044,3.31960127222007,3.38312628807883,3.44409471294926,3.50308643546837,3.77367211324082,3.99766856027239,4.2560242308281
"2021-02-10",2.62934088959406,2.71857259057295,2.86406119075968,2.97879497693321,3.07370856635204,3.15585208137216,3.22972419860694,3.29815486241239,3.36288789200643,3.42496424345895,3.48497329471086,3.75955707744195,3.98626086084958,4.24788056131151
"2021-02-18",2.62489235317584,2.71449328112346,2.8606220292609,2.97588269449644,3.07122830452345,3.15372448730488,3.22788297224847,3.29654468590266,3.36146268221199,3.42368567765463,3.48380956711321,3.75865370215786,3.98535454446778,4.24678094943885
"2021-02-19",2.60858603320825,2.70097084828183,2.85188755819755,2.97104052992983,3.06953152144527,3.15455115615537,3.23071614348833,3.30095551684105,3.36709621797542,3.43024887352698,3.49106120323976,3.76701879070448,3.99297922542686,4.25193096680527
"2021-02-20",2.59806814962606,2.69013790506656,2.84057508099916,2.95941709961437,3.0577328712668,3.14268581738728,3.21887016752337,3.28919642113886,3.35547628004949,3.41880787759176,3.47982872762231,3.75703188574129,3.98423569462797,4.24510985750701
"2021-02-22",2.59659525675822,2.68925524352743,2.84068121643809,2.96029374188521,3.05920002930404,3.14459551677542,3.22110116896456,3.29164978278793,3.35807163109922,3.42148029113164,3.4825260982415,3.75938590016285,3.98594286382672,4.24559853992832
"2021-02-23",2.6099846028446,2.70268441109374,2.85407033096912,2.97351294324976,3.07214947322827,3.15719988182273,3.2333050919146,3.30341407126027,3.36937012637269,3.43229727441978,3.49285415079132,3.76734148107508,3.99186862455898,4.24862899174482
"2021-02-24",2.57271364925384,2.66735967776061,2.8222848423313,2.9448475637049,3.04623971978439,3.13372844583477,3.21199541313609,3.28402481346946,3.35169042568798,3.4161426500793,3.47806298410523,3.75755298921373,3.98513383643949,4.24522236323077
"2021-02-25",2.58182792537303,2.67761725217855,2.83440843527685,2.95836115946119,3.06075416017688,3.14892691948246,3.22762128111673,3.29987140229929,3.36759247618063,3.43196915936698,3.49371121925996,3.77145097754103,3.99686143920249,4.25329033276852
"2021-02-26",2.58804136274801,2.68494585720345,2.8435732056038,2.96891511019127,3.07233090046271,3.16122726132939,3.24040199761673,3.31293579642291,3.38078247411969,3.44515868709483,3.50680065872202,3.7831866231983,4.00677886726588,4.260061325841
"2021-03-01",2.59405458919906,2.68929917570078,2.84505326171436,2.96803608612483,3.06952302842662,3.15685010125949,3.2347556456738,3.30627034413524,3.37330598884392,3.43704394280459,3.49819081086267,3.77350768356661,3.99719883933088,4.2514716484074
"2021-03-02",2.54692007559072,2.64475683999292,2.80516815807888,2.93218882137632,3.03718157000405,3.12755712475683,3.20811774114678,3.28194880576299,3.35100895356121,3.41651967842028,3.47922198386166,3.75995426172888,3.98665783144087,4.24386943959072
"2021-03-03",2.56722178617335,2.66701321432471,2.83059778257023,2.95995950402216,3.0666139915587,3.1580992216798,3.23932322034263,3.31345913765971,3.38253829223955,3.44784224381651,3.5101615139672,3.78752676895495,4.01020292984043,4.26070912507519
"2021-03-04",2.54123757835719,2.64236971866957,2.80836559003289,2.9398209673978,3.04829600166575,3.14136678272353,3.22397396638689,3.29931865106574,3.36945610562701,3.43568842470648,3.49882374624418,3.77904526601029,4.00332627609219,4.25541872413282
"2021-03-05",2.50001989055943,2.60233705912831,2.77056320437538,2.9040748228067,3.01444600192122,3.10926578875958,3.19348685063799,3.27032139292037,3.34183493277852,3.40933900321598,3.47365042060097,3.75857436526221,3.98611507692325,4.24221735406759
"2021-03-08",2.57793963044494,2.67667701556239,2.83836176184827,2.96606896815176,3.07128028587276,3.16150458628786,3.24162493956492,3.31479308663206,3.38302196927309,3.4475773639815,3.50923622820789,3.78426571853035,4.00560389992981,4.25475497889393
"2021-03-09",2.56551913007072,2.66532584558745,2.82890668182604,2.95822737518278,3.06481206969857,3.15620571714516,3.2373220253802,3.31133875286717,3.38029093694495,3.44546312022676,3.50764819975641,3.78435889490749,4.00647243468773,4.25617393769726
"2021-03-10",2.589971956826,2.68688353385775,2.84535937367964,2.97037097180833,3.0733200942304,3.16164803002004,3.24018068517291,3.31202145732667,3.37914241281039,3.44277477431737,3.50366629627231,3.77645318052772,3.99699836772754,4.24596153651768
"2021-03-11",2.56130688768886,2.66005865175981,2.82182708878098,2.94967694143784,3.05507548011987,3.14551987193353,3.22588370351368,3.29931107133241,3.36780879293451,3.43263777457409,3.49457113541941,3.77090377591881,3.99333499604399,4.24402682172567
"2021-03-12",2.57589292612612,2.6733433425822,2.8327914046905,2.95865091107278,3.06234072958301,3.15131681656742,3.23041766388542,3.30275747498571,3.37031759914403,3.43433723868228,3.49557101179548,3.76957420345787,3.99082218127732,4.24050472815104
"2021-03-15",2.61098702604447,2.70522878511774,2.859015965838,2.98009338450461,3.07974506393357,3.1653127123474,3.24153803140559,3.31145323106397,3.37697020770706,3.43926933875587,3.49905542412736,3.76864261652797,3.98809552776051,4.23687923123582
"2021-03-16",2.57927128908586,2.67576420419202,2.83353424668195,2.95799011236872,3.06050753806766,3.14850602980533,3.22679328238134,3.29845748537575,3.36545802065747,3.42901554583209,3.48986902898449,3.76280208184638,3.98372375984698,4.23343461886912
"2021-03-17",2.60528828149143,2.70011681597412,2.85489861093933,2.97676614840699,3.07703854378214,3.1630869033211,3.2396775336107,3.30986321704582,3.3755730315787,3.43800168640536,3.49786591957894,3.76736716955299,3.98639294918299,4.2342711248222
"2021-03-18",2.60551723614439,2.69913322667483,2.85185815276474,2.97208973550196,3.07107497007489,3.1561245366976,3.23195415974529,3.30157432187385,3.36687876661245,3.42903272321585,3.4887283677317,3.75837321596754,3.97825290029829,4.2279615973808
"2021-03-19",2.59025035838954,2.68424460562495,2.83769844979728,2.9586217569396,3.05826159695544,3.14392922037559,3.22034129102048,3.29050949839303,3.35632897890423,3.41896647607088,3.4791157506131,3.75063617360646,3.97187302298524,4.22331016902096
"2021-03-22",2.66066216185117,2.75137370816735,2.89881816826103,3.01439621700766,3.10927294692288,3.19068835890185,3.26329714020499,3.33005702413738,3.39281613201433,3.45270020311715,3.51036720261721,3.77257557354637,3.9879228056787,4.23269976886267
"2021-03-23",2.58705841965851,2.68045613745538,2.8328740592921,2.9529426226388,3.05187958697231,3.13697150532662,3.21291424028465,3.28270197025561,3.34821509815911,3.41060797827561,3.47056396001389,3.74162660310601,3.96283679617486,4.21454174939364
"2021-03-24",2.60867590242845,2.70150147188844,2.85282068473172,2.97185094668842,3.06980891573341,3.15397947641869,3.22905641614674,3.29803155936287,3.36278277761454,3.42446179607153,3.48374929926399,3.75205961713294,3.97128854271467,4.22048042461256
"2021-03-25",2.56385498494174,2.65789528867574,2.81152636805536,2.93271779884583,3.03269392561871,3.11874753502642,3.19558035961111,3.26619208084748,3.33246824137502,3.3955679804375,3.45617908988696,3.7298748901639,3.95292305062024,4.2069020334107
"2021-03-26",2.56188650959186,2.65854913229586,2.81663399503416,2.94137482235453,3.04415052285951,3.13238341679601,3.21088369735949,3.28274177346593,3.34991899964831,3.41363778804371,3.47463866829042,3.7481444459403,3.96944780294766,4.21961231870172
"2021-03-29",2.58454513884934,2.67793570675234,2.83031350893084,2.95031424962619,3.04916245502689,3.13415018482483,3.20997776299564,3.27964296371724,3.34502907017175,3.40729272672655,3.46711908723255,3.73756664643147,3.95826114705628,4.20923936797148
"2021-03-30",2.53045203634983,2.6257985026688,2.78181711677537,2.90512799786805,3.00698902214847,3.09472207061204,3.17305414032736,3.24500686990951,3.31248490123424,3.37666400176376,3.43824645370705,3.71556922375834,3.94089468374214,4.19743003357175
"2021-03-31",2.57138224178645,2.66385744375754,2.81473321195621,2.9336043724101,3.03162797377537,3.11603983467894,3.19149346864625,3.26094774910711,3.32625368774626,3.38854120911182,3.44847339246838,3.72014551975784,3.94242828547096,4.19612490609584
"2021-04-01",2.53035172152141,2.62690738832231,2.78494786514623,2.90982922175721,3.01288879286381,3.10151486324408,3.1804898607983,3.25288163698663,3.32063330753034,3.38495262071903,3.44656839586978,3.72310247142392,3.94703066138892,4.20096761356143
"2021-04-02",2.54528581859675,2.63808296181301,2.78964055737085,2.90922813552587,3.00798702438177,3.09314066059031,3.16933291129589,3.23951523809778,3.30553305964024,3.36851218175531,3.42911275440184,3.70373299347853,3.92831370193439,4.18510007712159
"2021-04-06",2.56187242944974,2.6552285430842,2.80764669850041,2.92780629504164,3.02690442443883,3.11221073515615,3.18840731395412,3.25847716087493,3.3242916533401,3.38699790127419,3.4472734803415,3.71989914053595,3.94245589179247,4.19608933727788
"2021-04-07",2.52302328626291,2.61843097688504,2.77453779232928,2.89789873980285,2.99977935939278,3.08750786221818,3.16581646136808,3.23773108183118,3.3051598770189,3.36928148093865,3.43080050619378,3.70777154525652,3.93276265472283,4.18879309021856
"2021-04-08",2.5163934101283,2.61326447344515,2.7718615226944,2.89721321411377,3.0006701028004,3.08963167566996,3.16888985198252,3.24152052446599,3.3094736210299,3.37396266044535,3.43572134965284,3.71269243282265,3.93679955093585,4.19082836959315
"2021-04-09",2.51034250888506,2.60624663666072,2.7632225353817,2.8873093141563,2.98979511219722,3.07802723220786,3.15675401146318,3.22901498906612,3.29672980964476,3.36108680327744,3.42279876091478,3.70030434699594,3.92544748026874,4.18143894178804
"2021-04-12",2.55403424194731,2.6476486186872,2.80046813207922,2.92089981511122,3.02016556055769,3.10555558273598,3.18176898942495,3.25180283728406,3.31754008373006,3.38013735176286,3.44028000713214,3.71206663105281,3.93375801637905,4.18603352072376
"2021-04-13",2.55853108108606,2.65294444955186,2.80708333755849,2.92851824392554,3.02852782759347,3.11444965521401,3.1910222824082,3.26127558073849,3.32711976042933,3.38973403666224,3.44982246531296,3.72072285044726,3.94118230723956,4.191303715414
"2021-04-14",2.51085179709665,2.60726743977965,2.76506707983322,2.88975263689944,2.99265396782025,3.08115307277253,3.16002710133579,3.23233947495864,3.30002959422723,3.36430209449046,3.42588318918249,3.70236100525194,3.92632622070478,4.18038733832279
"2021-04-15",2.48665652196599,2.58316025067149,2.74123413656722,2.8662979684142,2.9696547704434,3.05866478726315,3.13808761786494,3.21097260936912,3.27924795591013,3.34410944685125,3.40627638737246,3.68549044684048,3.9117157574518,4.1689328128175
"2021-04-16",2.50960562407955,2.60518750401988,2.76155849799977,2.8850894004997,2.98706415509046,3.07482621016915,3.15312036811565,3.22498293071452,3.29233058146205,3.35634894480339,3.4177483417484,3.69400994065222,3.91829603818841,4.17323871326942
"2021-04-19",2.49069770020905,2.58658165152983,2.74356399125408,2.86770806910301,2.97029037537721,3.05864868930543,3.13752359142938,3.2099483305122,3.27783747593609,3.34237528754087,3.40427131557124,3.68267414468323,3.90858802476091,4.16568145915239
"2021-04-20",2.47282913177846,2.56991764290185,2.72902363870583,2.85495985702603,2.95905379344196,3.04868642937684,3.12863493491406,3.20196354481325,3.27061306628322,3.33578997385927,3.39822262389077,3.6782504425297,3.90481046219991,4.16220203434047
"2021-04-21",2.4845274125118,2.58071214377207,2.73820898836287,2.86276778046315,2.96568179950185,3.05430291643102,3.13338353055597,3.20596679484473,3.27397557089002,3.3386010541124,3.40055858917977,3.67902007104643,3.90480183582091,4.16155408117481
"2021-04-22",2.46031384919632,2.55732909159989,2.71634529367529,2.84225434961951,2.9463705343284,3.03606395292686,3.11610285364468,3.1895441767666,3.25832278825183,3.32364034497,3.38622131697716,3.66701683274284,3.89427015016689,4.15268119672202
"2021-04-23",2.44480907834669,2.54301538014284,2.70412258022598,2.83178528330434,2.93737047350841,3.02829282905686,3.10935828363544,3.18365563289817,3.25314666383139,3.31905577863087,3.38212665945229,3.66433406589471,3.89206151793022,4.15053400041888
