Date,Beta0,Beta1,Beta2
2021-01-04,0.039029566318437015,-0.015945413049961405,-0.00594470298508878
2021-01-05,0.039237366546977126,-0.015953782282425878,-0.011919440060885531
2021-01-06,0.03911707124959571,-0.01563018606687031,-0.008799746211056817
2021-01-07,0.03900161314509025,-0.018081644201969508,-0.007696574991781365
2021-01-08,0.03883354146019827,-0.016404428659146278,-0.007403534768162435
2021-01-11,0.03882264608816033,-0.016709239472044776,-0.004444836901371675
2021-01-12,0.03895809488478408,-0.018080558902399468,-0.007687844451696797
2021-01-13,0.03904968863443248,-0.01815415713525678,-0.007662087833744915
2021-01-14,0.03885190135516198,-0.018913158290120403,-0.007710549743757472
2021-01-15,0.038920919676986326,-0.018079402753198387,-0.005752405285962855
2021-01-18,0.03845144666092323,-0.0169171963529445,-0.0059176092887985214
2021-01-19,0.03879313294510725,-0.01808120016641468,-0.006893803272632355
2021-01-20,0.03880470337082817,-0.017266486781840455,-0.003999795321232983
2021-01-21,0.03882838346158149,-0.01605278728897536,-0.005207402090511065
2021-01-22,0.03890593094403183,-0.015957224264757455,-0.006971435742332999
2021-01-25,0.038826566569904686,-0.016788859565510073,-0.007772122666323148
2021-01-26,0.038814492069692064,-0.01573216152043325,-0.006747673796221203
2021-01-27,0.03851149437812734,-0.01625488836607886,-0.005286657045701702
2021-01-28,0.03884685489551443,-0.015248985833192391,-0.006320966534899375
2021-01-29,0.038903719030156256,-0.014987547997143653,-0.008214312962303169
2021-02-01,0.03888819927046007,-0.01593871042099138,-0.007815916745641778
2021-02-02,0.039355392729484,-0.01292098583169722,-0.017327641196217578
2021-02-03,0.03910047518515382,-0.014758955190007039,-0.01433934778311684
2021-02-04,0.039054278594290254,-0.015303965245110171,-0.012748910527947691
2021-02-05,0.03928042033076312,-0.014202416760128681,-0.009347934654578071
2021-02-07,0.039137995861543984,-0.014021832677970589,-0.011348386774413785
2021-02-08,0.039420473290458814,-0.01470094122210389,-0.011278022540612385
2021-02-09,0.03942931217626972,-0.014665286028029145,-0.008495984363765335
2021-02-10,0.039399390214229876,-0.013351508227478237,-0.009294960501993878
2021-02-18,0.03934230095896809,-0.014385315297917478,-0.009326408532019697
2021-02-19,0.03931995892183346,-0.015059319153401793,-0.009019765400141754
2021-02-20,0.03953030322190086,-0.015812669424629014,-0.008107719017379
2021-02-22,0.03941735974196029,-0.015343824028067705,-0.007588972357886205
2021-02-23,0.0395298619761392,-0.016074998356615584,-0.006333506218059899
2021-02-24,0.03960746708338876,-0.015025720381923627,-0.009046855724677344
2021-02-25,0.03975031510713158,-0.01629884757930401,-0.006689703398308079
2021-02-26,0.03963481356803407,-0.016304769873187772,-0.0065712228877039865
2021-03-01,0.039792165217367045,-0.016172961397916172,-0.007659225157251929
2021-03-02,0.039335552393310075,-0.016268820005161326,-0.004793653344538719
2021-03-03,0.039388973647004416,-0.01670936831450481,-0.00531325836399943
2021-03-04,0.03910975529935722,-0.016965956524267002,-0.007301131165861737
2021-03-05,0.039285438433639505,-0.015718394898599296,-0.003899413539084376
2021-03-08,0.03916314993940819,-0.016193498049252533,-0.005936602597403303
2021-03-09,0.03904888832653326,-0.01569500724222985,-0.00545771295977736
2021-03-10,0.03889020338695078,-0.01560902155396473,-0.00561858548068686
2021-03-11,0.03880769378367637,-0.014457765612087415,-0.006016220314764164
2021-03-12,0.0387285325943332,-0.015377171112725564,-0.005050772743972362
2021-03-15,0.038887949332679604,-0.01459091531518702,-0.0044944541131437254
2021-03-16,0.039040676053935894,-0.015453324918043708,-0.005591652490073252
2021-03-17,0.03903292745389356,-0.015663372314928477,-0.0071820975347987445
2021-03-18,0.03910976041443103,-0.014949560855007083,-0.006478664446916024
2021-03-19,0.038928919504410936,-0.01426368703665813,-0.0066899731593389935
2021-03-22,0.038850181722854926,-0.014358725013665741,-0.004845619748513457
2021-03-23,0.03867424187126503,-0.015264403219277665,-0.009705610440034524
2021-03-24,0.038821591843048536,-0.015235970345489704,-0.006029153282588856
2021-03-25,0.0385778775951372,-0.014490804299021054,-0.007159227896869612
2021-03-26,0.03856616858238723,-0.014639012781116949,-0.008286231973198832
2021-03-29,0.03859140316189654,-0.01339269574882273,-0.007589312304005509
2021-03-30,0.038643650132669474,-0.014631481978156783,-0.006836350768506318
2021-03-31,0.0385342468142043,-0.014166714217016341,-0.006877458016365585
2021-04-01,0.03860864222856283,-0.014571471706070654,-0.004485687671051316
2021-04-02,0.03867716114486246,-0.014594215951939576,-0.0060259792301502555
2021-04-06,0.038467036679941065,-0.015218567067211267,-0.006978032161465172
2021-04-07,0.038711173253922655,-0.015443531182917483,-0.0060158529443294405
2021-04-08,0.03852072298190617,-0.015923833852142525,-0.00575514564702999
2021-04-09,0.03863985197624288,-0.01607147183728663,-0.004561580001231395
2021-04-12,0.03869640023724828,-0.015545766465351876,-0.0043805212371728006
2021-04-13,0.03829821648943895,-0.016122746489078906,-0.00342421444205093
2021-04-14,0.03828712153899155,-0.015187726333244842,-0.0045899472244201244
2021-04-15,0.03825939785036477,-0.01550805747143775,-0.006672043594930807
2021-04-16,0.038326777053776365,-0.015580596897637706,-0.0060829264376410465
2021-04-19,0.038126790512416596,-0.0158665591786143,-0.004361930969312112
2021-04-20,0.03799721484054289,-0.015980954271978275,-0.004762542150787207
2021-04-21,0.03783104391834356,-0.016007923771107078,-0.004598567190216157
2021-04-22,0.03778468874893951,-0.015999353643914704,-0.004896488909736468
2021-04-23,0.037802465003357655,-0.016322590277531142,-0.005555908697363867
2021-04-25,0.037917907746191665,-0.016014709467894902,-0.004332825497871579
2021-04-26,0.03802394651906711,-0.01680897215364696,-0.005060350199947958
2021-04-27,0.038195763535173746,-0.01667787829264085,-0.003671298405196452
2021-04-28,0.03823881116466482,-0.01747977004413091,-0.004747031006156805
2021-04-29,0.03847583957760513,-0.016912801691372818,-0.003244661484391193
2021-04-30,0.0382190632778915,-0.01756443289115457,-0.0027690801811191606
2021-05-06,0.03819858479770812,-0.019820418407409633,-0.012449659840629687
2021-05-07,0.037955309196692946,-0.017540095988695582,-0.005168600719703245
2021-05-08,0.038030526386097926,-0.01850925203308968,-0.0053103745787647354
2021-05-10,0.03803841269924099,-0.01740721851949491,-0.0045092079661246745
2021-05-11,0.03814056464516996,-0.018851895477997666,-0.0033830356562527205
2021-05-12,0.038139363614498746,-0.018138638443084967,-0.00438629858562331
2021-05-13,0.03801235283761768,-0.01848751311514754,-0.0058566924737237245
2021-05-14,0.03786044391166089,-0.018224167911735784,-0.004674762261454756
2021-05-17,0.03766816271819431,-0.017908486903729842,-0.003646537926784307
2021-05-18,0.03778585199621304,-0.017230715620502598,-0.003731706383773734
2021-05-19,0.03784646284904665,-0.01749386461171663,-0.003928876749910109
2021-05-20,0.03771933396834324,-0.017310195693076652,-0.004779899934591386
2021-05-21,0.03760292923215257,-0.017176807039810005,-0.005614540425126735
2021-05-24,0.03748763387057737,-0.016677828016450773,-0.005962644833051628
2021-05-25,0.03727867332612957,-0.017169758245417704,-0.006217377742932859
2021-05-26,0.03728893427080456,-0.0158417178659451,-0.0033925342647181966
2021-05-27,0.03714700322622354,-0.016774034073437187,-0.006484714047513789
2021-05-28,0.03717048760158129,-0.015999304629771727,-0.004486353731607235
2021-05-31,0.0371664764639483,-0.01638798969908449,-0.004396553164935483
2021-06-01,0.037056922018775584,-0.018105041552923033,-0.004545477201545325
2021-06-02,0.03690928989086051,-0.016570789439999505,-0.004911346518208833
2021-06-03,0.03660037263673854,-0.016036852764823743,-0.005248857536849066
2021-06-04,0.03679713473081512,-0.016823807301944594,-0.004200579786560937
2021-06-07,0.03672096496440154,-0.016000255725873897,-0.003501864406339465
2021-06-08,0.03709448724651215,-0.016933991644525057,-0.0024708299387553173
2021-06-09,0.03715175066674328,-0.016735796947007577,-0.002651574115677532
2021-06-10,0.03723844437336325,-0.015630365216507316,-0.0031977215724366907
2021-06-11,0.03712038829894297,-0.016796730859095523,-0.00210763629893603
2021-06-15,0.03719690040054312,-0.01613671880166335,-0.0017186270953850201
2021-06-16,0.03743260550500127,-0.01560230932594378,-0.004169036680160664
2021-06-17,0.037527343989262135,-0.016188967055930193,-0.005703237903952074
2021-06-18,0.03763911784316158,-0.015856497258990746,-0.004735841831300381
2021-06-21,0.03798582275107626,-0.015551670427307797,-0.0037382967013481387
2021-06-22,0.03803287723773296,-0.015062208848717387,-0.005455818287022406
2021-06-23,0.037313013508249136,-0.0152779341215105,-0.006437166387707556
2021-06-24,0.037371698865514766,-0.015363360632442861,-0.0056198488677775904
2021-06-25,0.03742028732355504,-0.015044081090266469,-0.005333948964960247
2021-06-28,0.03737459863236124,-0.015148642547018679,-0.005361685619242142
2021-06-29,0.03753734757868884,-0.015491823389206849,-0.005672517970188428
2021-06-30,0.03751087703780154,-0.015269844796559568,-0.005368098829562785
2021-07-01,0.03734147136680221,-0.015064491227919695,-0.010480518737219837
2021-07-02,0.037121624630472416,-0.015658460340411077,-0.005599064134795756
2021-07-05,0.03750873735050445,-0.015948532100511673,-0.005507921382338557
2021-07-06,0.03727893855528312,-0.014681707117242539,-0.004847342955202536
2021-07-07,0.03737085493541285,-0.016074108064490833,-0.004737793407436028
2021-07-08,0.03712389490040292,-0.016043254313988564,-0.004368668525063946
2021-07-09,0.03688828495749128,-0.015085183909231204,-0.004293639275805623
2021-07-12,0.03624659582994366,-0.01593833093043065,-0.004625969358152803
2021-07-13,0.03620436611448443,-0.015350182882390598,-0.0032811686613284305
2021-07-14,0.036303404142211775,-0.016016108201975333,-0.0036240497804522764
2021-07-15,0.03600208496471563,-0.015880841836882438,-0.006006917739285075
2021-07-16,0.035705636933867684,-0.016088371300808302,-0.0049926689006034005
2021-07-19,0.035757558641159426,-0.015478256496056957,-0.004012576116956733
2021-07-20,0.035886865651761614,-0.015792445617015132,-0.0054238497777699575
2021-07-21,0.035952972332077934,-0.01625409967528299,-0.005502578615725458
2021-07-22,0.03585406702831786,-0.0159766657495778,-0.003819692632936307
2021-07-23,0.035946039677085234,-0.016343451626093356,-0.0045724840050458395
2021-07-26,0.03582255552543351,-0.01653659160683693,-0.005296677139253844
2021-07-27,0.03610610004889034,-0.017013278953024607,-0.004581306564929733
2021-07-28,0.03588015959029581,-0.0159306366464788,-0.0037455848177525616
2021-07-29,0.03614981366203769,-0.016288817089343474,-0.005203473916887112
2021-07-30,0.035657316608922435,-0.015571492768900824,-0.005959287470100741
2021-08-02,0.03583304854042793,-0.01659039310659464,-0.005396513324986583
2021-08-03,0.03583850118176961,-0.01744033907986937,-0.008486209653612669
2021-08-04,0.03545210223723519,-0.017531365392885218,-0.006944661281142048
2021-08-05,0.035219113534421725,-0.015832510700258925,-0.006839064970483326
2021-08-06,0.03508253696773532,-0.01677669207055336,-0.00689104534939899
2021-08-09,0.034992199053026196,-0.015259306990646178,-0.005665932715650678
2021-08-10,0.03489757903463782,-0.015438750482963377,-0.005971452598457194
2021-08-11,0.034779012291630676,-0.01545438339802252,-0.00543929866568387
2021-08-12,0.03526090340386097,-0.016244740766164754,-0.007943556535819258
2021-08-13,0.03502030920595035,-0.015550810516260005,-0.005498385314187866
2021-08-16,0.035078004048786304,-0.01447800183652366,-0.004994435467046411
2021-08-17,0.03518526791912452,-0.0153396275946906,-0.006868933338554231
2021-08-18,0.03523295713408166,-0.015659470759072883,-0.004991722121695596
2021-08-19,0.035031766866067376,-0.01434427879184228,-0.0065216895929462474
2021-08-20,0.03499147552647072,-0.015050921118802588,-0.004496764069919464
2021-08-23,0.0346905657565858,-0.015762404231300736,-0.003220739546751475
2021-08-24,0.035024751378071095,-0.014481450588171515,-0.004505963416112521
2021-08-25,0.034758766739696995,-0.015258814202773615,-0.004960812328330635
2021-08-26,0.0348806679938454,-0.014657054388151614,-0.004813000042456796
2021-08-27,0.03483707611587039,-0.0149534521525681,-0.006740620877370849
2021-08-30,0.034876219573098194,-0.014068587651956342,-0.006097118303834224
2021-08-31,0.03513154257477079,-0.014115062029131946,-0.0056191284558294
2021-09-01,0.03533972084317483,-0.016268239942219608,-0.005084812959624957
