"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-01-04",2.59329549214439,2.69791045438259,2.86633871158117,2.99526945288537,3.09736299844891,3.18109699686536,3.25214839163299,3.31431723150331,3.37014378592474,3.42132076645899,3.46896889952746,3.6722988127128,3.82946919867185,3.98472631890654
"2021-01-05",2.42376459873882,2.52496939582421,2.68865216260716,2.8151419068566,2.91662909255021,3.0012037445584,3.0742238313911,3.1392276727969,3.1985414888646,3.25368360083331,3.30563328381504,3.53223542877776,3.71114100139989,3.89892928442522
"2021-01-06",2.42023672338363,2.51424229300435,2.6656933359708,2.78242942602843,2.87621783680259,2.95479390902804,3.02321860443971,3.08478177464552,3.14160199983358,3.19502428607619,3.24588343414578,3.4729092351111,3.65652205903596,3.85466507543111
"2021-01-07",2.33556708529772,2.44113973522204,2.61259481318024,2.74573210620953,2.85290859974466,2.9423559508129,3.01955260907197,3.08813939962893,3.1505297692535,3.20831627831926,3.2625413999093,3.49661417836999,3.67919702958595,3.86995622693382
"2021-01-08",2.45658117268039,2.55652352809206,2.71770719971263,2.84175047443182,2.94086060491154,3.02313960215171,3.09395357503418,3.15684592482448,3.21414553987253,3.26737152463893,3.31750248325076,3.53638568663764,3.70952806310986,3.88980037664137
"2021-01-11",2.46132909681198,2.55451376213067,2.70420185733205,2.81906050280652,2.91090332281668,2.98750233803832,3.05394725359588,3.11355017004489,3.16844661975384,3.21999425743792,3.26903705134069,3.48800900407361,3.6653087566873,3.85493082499296
"2021-01-12",2.33787032871933,2.44065323153665,2.60727887530299,2.73645042026963,2.84038387481448,2.92719221311927,3.00225402211868,3.06912614725456,3.13015145603973,3.1868632318232,3.24025419998066,3.4725203743344,3.65526116042748,3.84767304491319
"2021-01-13",2.3489853683914,2.45137797445235,2.61721453186089,2.74559550418588,2.84874632081549,2.93478711040448,3.00910177639263,3.07525099712611,3.13558028188896,3.19162460554954,3.24437763268536,3.47389510151329,3.65454782314217,3.84420222549432
"2021-01-14",2.23289590377095,2.34345764841157,2.52374254915726,2.664373221,2.77790917493326,2.87275388766549,2.95453157926536,3.02700674630524,3.09269775924994,3.15328619730612,3.2098900592646,3.45144094963019,3.63733210750119,3.8302214102355
"2021-01-15",2.38296363678653,2.48880625752896,2.66020149340482,2.79262684478291,2.89858839705408,2.98643971850583,3.06175856848936,3.12826632132142,3.18844142642577,3.24392858722763,3.29581180462715,3.51845866904386,3.69121859444391,3.86792692280102
"2021-01-18",2.35910217677382,2.45918717411296,2.62092798101079,2.74581874522572,2.84599422490616,2.92949752494396,3.00164711291068,3.06594807088683,3.12469866739729,3.17939373219272,3.23099281082547,3.45679424186842,3.63569934017523,3.82406054877748
"2021-01-19",2.3155896385905,2.42482168296328,2.60226434601918,2.73988175127037,2.85030504959165,2.94199432845267,3.02061809061133,3.08997503288756,3.15260950805216,3.21022240545016,3.26394564128838,3.49274542131955,3.66865965676298,3.84809938215057
"2021-01-20",2.43174609004968,2.53446095804379,2.70010530212927,2.82738540860675,2.92873571928499,3.01244718570413,3.08404279415392,3.14719596573399,3.20434313008913,3.25709213650867,3.3064946320094,3.51971537026011,3.68639563175606,3.85609523756797
"2021-01-21",2.40941647784849,2.51333235509999,2.68114117797018,2.81030599731219,2.91330001262951,2.99844738852949,3.07129958702762,3.13555445608987,3.19366939065269,3.2472702447945,3.29742413743264,3.5133010996704,3.68150148445962,3.85273890288767
"2021-01-22",2.43585013987011,2.53868745124162,2.70449695728146,2.8318538454508,2.9332107709058,3.01687369777604,3.0883779540569,3.15140707635408,3.20840575658434,3.26098856568434,3.31021259352916,3.52248271907912,3.68828533352238,3.85667917519905
"2021-01-25",2.35464596560021,2.46126017266167,2.63394091537995,2.76735874552212,2.87407164187618,2.96247651582959,3.03818728529103,3.10495544970786,3.16528452009425,3.22084001482543,3.27272319089321,3.49476477457835,3.6665468581305,3.84147500082764
"2021-01-26",2.39709069064764,2.49698095143905,2.65796746585418,2.78171435294308,2.88045371856065,2.96230776410576,3.0326589237517,3.09506372582694,3.15186154454676,3.2045797938708,3.25420359854538,3.47069914974121,3.64185439874758,3.81933895304508
"2021-01-27",2.39812922146141,2.50483304525381,2.67729662041995,2.81006805185065,2.91580550662384,3.00298769125033,3.0772950391948,3.14253289208571,3.20124810949814,3.25514088627879,3.30534000455925,3.51924720454536,3.68409808052064,3.84916338726688
"2021-01-28",2.46134411281091,2.56165431739216,2.72291199921569,2.84630850427157,2.94421427540477,3.024864853176,3.09373521138257,3.15445713579567,3.20943092063105,3.2602330258193,3.30788780705658,3.51462537284271,3.67727721737939,3.84250296969549
"2021-01-29",2.43186364122736,2.5376719947564,2.70843153006212,2.8396102358412,2.9438605594875,3.02965533881834,3.1026691150582,3.16670140932843,3.22429340337495,3.27713980831421,3.32636415249311,3.53630588297557,3.6983451801671,3.85988703017303
"2021-02-01",2.42715854231975,2.53737710227409,2.71559219263988,2.85266792995541,2.96152564864602,3.05086332510148,3.12654382697354,3.19252404120523,3.2514764897944,3.30520535937656,3.35492529605462,3.56378165829562,3.72223912887612,3.87644885314363
"2021-02-02",2.38247769107284,2.49827820583472,2.6862133877259,2.83134251064353,2.94685435138696,3.04167242524447,3.12184972722147,3.1915033524735,3.2534407582543,3.3095797233164,3.36123046617022,3.57495508417916,3.73415625614912,3.88656005642303
"2021-02-03",2.33150799137431,2.43505461571027,2.60255192341498,2.73187294281861,2.83538801193876,2.92133694445156,2.99520225973828,3.06062567169643,3.120019072686,3.17497162396181,3.22652103823268,3.44937002209665,3.62368784536711,3.80377876643245
"2021-02-04",2.36657975106182,2.46928627996086,2.6351472775785,2.76289582095498,2.86490655481585,2.94942167232738,3.02192456639679,3.08605666185808,3.14422867831954,3.19802794620729,3.24848987096823,3.4667902226463,3.63776999050249,3.81356342130448
"2021-02-05",2.46189913140431,2.5587304987259,2.71401480118239,2.83256775234394,2.92657141476066,3.00410307456746,3.07050484997717,3.12929707712705,3.18278663448138,3.2324717529634,3.2793113426526,3.48487349206455,3.64863317971178,3.81720998420729
"2021-02-07",2.51339562694081,2.6079534699925,2.75907862483847,2.87393542309567,2.96464842819152,3.03924499062151,3.10302382626328,3.15946751562573,3.21085006489918,3.25864105855675,3.30377441941432,3.50294920909273,3.66268226132527,3.82672056191628
"2021-02-08",2.47305668467467,2.57263788227316,2.73253162013082,2.85467995444287,2.95144267888435,3.03104567093987,3.09895514149927,3.15879493380444,3.21295814611849,3.263014720968,3.3099831126742,3.51400559606818,3.67480241827091,3.83777425308281
"2021-02-09",2.58835989877005,2.68315888363609,2.83425862695482,2.94853778695812,3.03824690068764,3.11151633826341,3.17372875239175,3.22843481934536,3.27796351257826,3.32382852324017,3.36699891469128,3.55658492629556,3.70806564229447,3.86029232645074
"2021-02-10",2.55067785803053,2.64381487262076,2.79231400266679,2.90480523845926,2.9933840916352,3.06605231593086,3.12808605766228,3.18294798160875,3.23289450608925,3.27937967084041,3.32332364826919,3.51791730150284,3.67463564105732,3.83513188402161
"2021-02-18",2.51940568359706,2.61495390432886,2.76768713585662,2.88373065467039,2.97528641080923,3.05044617482835,3.11456220738764,3.17116151904527,3.22255491283073,3.27024238303045,3.31518292298943,3.51265773000158,3.67035527149836,3.8310032980324
"2021-02-19",2.5033087517687,2.60307819022342,2.76305310063825,2.88496045274218,2.9812324249836,3.06015415710253,3.1272402072057,3.18615369980215,3.23931949621718,3.28833307831172,3.33423329772789,3.53299322163657,3.68922718970049,3.84564005864975
"2021-02-20",2.4808540194435,2.57445134029204,2.7241140583083,2.83802185268442,2.92819926811769,3.00259082533565,3.06642678772482,3.12313329757402,3.17493795220977,3.2232722901925,3.26903915319949,3.47200071354957,3.63551547846306,3.80540197202278
"2021-02-22",2.43027924043435,2.52606953992031,2.67972659280959,2.79716329751785,2.89046414794096,2.96762548929776,3.03392241925682,3.09281989719083,3.14657915512621,3.19666090045664,3.24399329305181,3.45273163961572,3.61980549934117,3.79360955942823
"2021-02-23",2.52493469474039,2.62464852712924,2.78434254152116,2.90578710755227,3.00145903321567,3.07967976578892,3.14599326841486,3.20408635526901,3.2564028539229,3.30455331715051,3.34958846276651,3.54424958998426,3.69705189522423,3.8486328535638
"2021-02-24",2.51110764353316,2.61012205342713,2.76871017626257,2.88937851362442,2.98454157494876,3.06246907921418,3.12866211465614,3.18677202981706,3.23921338176354,3.28757262759538,3.3328807073374,3.52939727029729,3.68419074424591,3.83895013676924
"2021-02-25",2.50094678410739,2.59769560908378,2.75254207205678,2.87036467394393,2.96341708924543,3.03983487166793,3.10500733806137,3.16249285728886,3.21462876483114,3.26293750048919,3.30839704227627,3.50741556664265,3.66569292718798,3.82654718534061
"2021-02-26",2.4553014306997,2.55594601922192,2.7176143934365,2.84113671524024,2.93894353498214,3.01931984374795,3.08778118130384,3.14799250148326,3.20238111481031,3.25254538960716,3.29952735575506,3.50278092251296,3.6622852796092,3.82288184425954
"2021-03-01",2.47268820385892,2.57632781347279,2.74293476011085,2.87020289989285,2.97077739655309,3.05312222949677,3.12290201678746,3.18390569488178,3.23866351538446,3.28885915878575,3.33560520965686,3.5353803825522,3.69013469064238,3.84246943534679
"2021-03-02",2.37447107681039,2.47081892363628,2.62564352075749,2.74429337015717,2.83882914856447,2.91722853608408,2.98475218001388,3.04485402586869,3.09978708312262,3.15100609386247,3.19943506862652,3.41298716353056,3.58379390470903,3.762599392311
"2021-03-03",2.46914538945226,2.57233154597877,2.73818419665726,2.8648715254337,2.96500789494735,3.04703156458448,3.11658570128932,3.17744137482067,3.23211397784341,3.28227485400991,3.32902636430308,3.52918328037037,3.68453425904555,3.83794636408576
"2021-03-04",2.37560021171612,2.48597894304338,2.66454624621147,2.80200541570374,2.91126662660587,3.00101897381624,3.07711831659249,3.14351606965086,3.20288053880099,3.2570127179398,3.30712489105129,3.51773386889355,3.67757629701752,3.83366554410654
