Date,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,15Y,20Y,30Y
2021-01-04,2.44783836884075,2.5048286952293295,2.6232387740059795,2.740001991751937,2.8498450757447684,2.9502961515998782,3.040550573012553,3.120754044537849,3.1915564514450683,3.253839968483295,3.308558294120736,3.4987002027009177,3.6054061456325948,3.715402261412333
2021-01-05,2.4349454074509937,2.4983499578399972,2.6256090542984833,2.747499736777349,2.8600820991106155,2.9617635787461714,3.052315930720705,3.132259790422694,3.2024864661595633,3.2640314875284098,3.3179441453666016,3.5043951884808417,3.608624230846153,3.71594451929849
2021-01-06,2.391324598950707,2.465398093548739,2.6080270818957323,2.739611662556573,2.858149586631369,2.9633425709620584,3.0558241376790263,3.1366864239790444,3.207197835689531,3.2686411202226004,3.3222262774965103,3.5061864559600364,3.608401946313166,3.7134605689543214
2021-01-07,2.3762231631122765,2.456886628948369,2.608588993091869,2.7454091329094874,2.866722488882587,2.973138861597618,3.0658866638056668,3.1464446858103416,3.2163300516180264,3.276983283908766,3.3297125466830146,3.5097793037049545,3.6093914673999348,3.7116400850595395
2021-01-08,2.318748887056277,2.4064267895732265,2.569032706734826,2.7136551452583433,2.840599924178849,2.95112140005044,3.0468956464978914,3.1297132691765226,3.2013093157796173,3.2632772055221135,3.3170328569505108,3.4999357075889748,3.600806982781582,3.70425308021416
2021-01-11,2.3571691667185948,2.441946381145051,2.5996956799934305,2.740469422269192,2.8643382846712426,2.9723799472040824,3.066137143455544,3.1472993693892914,3.2175246192873237,3.2783472825070428,3.3311378058160384,3.510919813738224,3.6101456987598257,3.71192769854818
2021-01-12,2.295721597367289,2.3878367232710507,2.556979910003564,2.705893407457307,2.835626549760231,2.9479345252118816,3.044830232537555,3.128330362522692,3.2003213521330656,3.2624976889617816,3.3163425107272717,3.499021422386549,3.5995240812940748,3.7025167935009304
2021-01-13,2.2445974268153814,2.336550981305843,2.505703505948355,2.654903483702814,2.785066728419319,2.8978662464141887,2.99526582634025,3.079254120083166,3.151702755813463,3.214299554122381,3.2685258539712416,3.452599043992837,3.553915413543603,3.657756369464581
2021-01-14,2.2424639954700205,2.340429564252469,2.5185471089947677,2.6737537108509137,2.807926256531631,2.923388506493769,3.0225445824253883,3.107680841406862,3.180869984448642,3.2439354704669037,3.298449996338125,3.4828229265910773,3.583988092624883,3.687576674747936
2021-01-15,2.24585235847964,2.3408632605975854,2.514941378898839,2.667851930186012,2.8008417557080603,2.9158200519059427,3.0149199425808244,3.100252128316014,3.173776716996963,3.237246081270327,3.2921889806225604,3.478468341600263,3.580893559779133,3.685838507572259
2021-01-18,2.282054352610051,2.3766366790060305,2.5491582633434042,2.699998674434197,2.830731020956101,2.943455263094626,3.0404097830142045,3.123757515284302,3.195478711142293,3.2573271512765714,3.3108226760986845,3.4919399574862147,3.591407928865771,3.6932862168124783
2021-01-19,2.2585139035894928,2.369175351226796,2.56395977044508,2.7277971879987764,2.865568676807838,2.9815577188177667,3.079435669714884,3.1622989166412747,3.232729894382005,3.2928658439748153,3.344466446305488,3.5167808461054606,3.6102991787552265,3.7057393542540535
2021-01-20,2.267866080767272,2.366286356708611,2.544397606333297,2.698833738310349,2.8318388034724933,2.9459626795547824,3.043744721182228,3.1275485946764228,3.1994879261405145,3.2614046960087872,3.3148767157828405,3.4954377344867416,3.59437754229599,3.695646120864846
