"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2020-11-27",2.93990405518287,3.00656785673972,3.11282893997243,3.19515018657659,3.26336672192641,3.32360195949176,3.37957383128524,3.43345481708955,3.48643536703142,3.5390909411812,3.59161957911171,3.84808131273609,4.0730974807549,4.34388695008003
"2020-11-30",2.92482036452115,2.98426363940985,3.07839669124203,3.15122615133954,3.21212676211454,3.26683690445252,3.31875283937491,3.36977862776981,3.42088103076088,3.47244936751022,3.52452703467495,3.78449167828034,4.01683126494818,4.30169175451805
"2020-12-01",2.45087222724776,2.53668718625338,2.67836488321958,2.7926144102468,2.88965713991283,2.97595714940031,3.05553305013628,3.13082290940082,3.20325194947049,3.27360332708507,3.34225897496136,3.6609263902876,3.92696396152334,4.24604375793147
"2020-12-02",2.74555194897201,2.81596792500978,2.92984618666611,3.0198325265192,3.0956634877912,3.16338717200858,3.22666509790625,3.28762861351726,3.3474393311813,3.40665370448255,3.46545857233758,3.74903153557798,3.99470170778144,4.29282224004894
"2020-12-03",2.88383161770019,2.95873499427093,3.07936765874672,3.17362576575518,3.2517331345412,3.32014114191824,3.38284434470195,3.44224845666829,3.49974049592364,3.55606151384915,3.61154897736241,3.87571751224412,4.1022717015639,4.37101895386182
"2020-12-04",2.7534089226506,2.83295700767068,2.96226386454738,3.06444141765893,3.14978541478593,3.22481212471019,3.2935746351302,3.35853144511234,3.42111717223112,3.48211578974979,3.54190346963935,3.82302116842967,4.06109884156959,4.34378807101685
"2020-12-07",2.74597657826657,2.81930946695683,2.93814371498075,3.03208206155706,3.11103249965013,3.1811868265083,3.24632688964643,3.30868470129757,3.36950599712787,3.42941744793758,3.48866442544446,3.77206696829975,4.01583094433054,4.3097575226057
"2020-12-08",2.74313965737095,2.82191924227534,2.94999312270503,3.0512806581462,3.13601373462054,3.21065552524537,3.27921504575099,3.34411428070346,3.40675765734087,3.46790424584917,3.52790973103134,3.81067305241133,4.05060624150389,4.33631715878131
"2020-12-09",2.80919980737392,2.87514597659855,2.98112557905935,3.06442366506001,3.13459221923658,3.19752286961778,3.25674447691604,3.31427592572373,3.37118348881673,3.42794280000656,3.4846721898833,3.76181198345084,4.00474357312785,4.30127492590612
"2020-12-10",2.92564388838746,2.99465778363083,3.10511413130397,3.19103994871397,3.26235650759739,3.32526061368013,3.38353274023793,3.43939867515494,3.49409431893648,3.54823389378424,3.60204850761019,3.8628251748198,4.09006962662813,4.36281130513631
"2020-12-11",2.82919339920673,2.90086917312007,3.01640717861643,3.10710125393912,3.18288550519516,3.24997078563177,3.31215232544567,3.37167098616892,3.42977775629148,3.48710173105292,3.54388850611901,3.81680989668142,4.05271383814143,4.3363567796079
"2020-12-14",2.73219114529544,2.78998286945419,2.88261205700417,2.95591037299445,3.01882089921194,3.07672789856276,3.13273807276532,3.18851960020106,3.24484792252046,3.30195797527379,3.35976932953362,3.64848487312204,3.90612910367046,4.22767549451582
"2020-12-15",2.88072197129111,2.96135598078829,3.09175108085432,3.1938269957812,3.27813775191593,3.35141163159452,3.41787520656194,3.48012841466301,3.5397206986363,3.59752878985421,3.65400335397081,3.91840461898755,4.14169367014856,4.40288096970794
"2020-12-16",2.85345491463177,2.92865093154672,3.04998511396793,3.14506433391213,3.22407711724151,3.29344646337914,3.35714426050166,3.41755825553951,3.47606136253682,3.53338369333348,3.5898543594417,3.85850146663351,4.08866520005963,4.36237488638935
"2020-12-17",2.69351098683379,2.78105914076165,2.92427445177716,3.03794757637131,3.13276331685619,3.21556587682204,3.29068464392311,3.36081080518366,3.42757483941095,3.49192549213974,3.5543774698703,3.84197944688938,4.08070626750335,4.36021701702477
"2020-12-18",2.70836132009026,2.79089807047745,2.92553780198149,3.03229451416386,3.12157410886094,3.19998667838883,3.2716652425142,3.33913641408757,3.40389286852757,3.4667680792487,3.5281804345295,3.81473415652811,4.05560215528773,4.34071253810654
"2020-12-21",2.72267903200273,2.8039918105735,2.93644945349192,3.04133482896407,3.12900823174423,3.20604092647215,3.27653287022972,3.34298251613458,3.40685855021501,3.46897400417499,3.52972984300106,3.81409968426135,4.05386076567643,4.33803033724878
"2020-12-22",2.67877813439004,2.75576588451978,2.88113072575046,2.98068762552074,3.0644769775741,3.13880343561464,3.20754506961618,3.2730159549948,3.33653183585239,3.39877912658325,3.46005420014824,3.75030210974902,3.99764546437323,4.29476951457516
"2020-12-23",2.82316775305507,2.89963907001375,3.02327282375068,3.12035584246501,3.2011174976795,3.27201580406316,3.33705268213448,3.3986416512051,3.45817775455836,3.51641011652354,3.57368419368178,3.84517833402727,4.07697862762959,4.35235298641067
"2020-12-24",2.49176845953306,2.58983791552698,2.75203007485725,2.88224556433713,2.99150481737276,3.08693981648627,3.17312682580963,3.25296893531983,3.32827861244924,3.40016099507723,3.46926527213442,3.78047089381432,4.03279703937965,4.32617967849224
"2020-12-25",2.60956932389134,2.69600074022604,2.83774742517179,2.95079867110079,3.04566347389846,3.12904121416631,3.20514230314566,3.27656048779575,3.34484672881533,3.41088514671475,3.47513817967806,3.77224025691601,4.01967339317061,4.31208725558583
"2020-12-28",2.58518714181595,2.67040402980614,2.81022662384355,2.92192219649796,3.01589252482763,3.09874794800268,3.17462506209286,3.24605654270726,3.31454293577935,3.38092684954084,3.44563663902412,3.74587833421742,3.99669950542962,4.29453409026498
"2020-12-29",2.7649578024141,2.83109939365222,2.93751118906117,3.02128221623497,3.09195021119347,3.1553954495397,3.21513782204717,3.27318919814447,3.33061043453593,3.38787305266314,3.44509232948854,3.72442469408601,3.96909189874905,4.26798136723499
"2020-12-30",2.66900590821315,2.74467155408632,2.86778304442924,2.96553407405175,3.04788913179572,3.12108921246447,3.1889590413284,3.25376803259352,3.31679457644634,3.37869387954945,3.43973627394992,3.72990680248712,3.977983424547,4.27682325337594
"2020-12-31",2.60491503659061,2.68720478222637,2.82189216199488,2.92928548889962,3.0196560736232,3.0995039558623,3.17287250166489,3.24221560265908,3.30896724507948,3.37391382028378,3.43743621610613,3.73428756362312,3.98401072288173,4.28178952812182
"2021-01-04",2.60077563139284,2.69130451996141,2.83993364321209,2.95837140621261,3.05738804108111,3.14390140882121,3.22230444796524,3.29534321602347,3.36469560321311,3.4313513536607,3.49586065624563,3.79097661646375,4.03425532793455,4.31868626465663
"2021-01-05",2.48563766340312,2.57537365632145,2.72331726339736,2.84205593197637,2.94214328535116,3.03031953516463,3.1108324024397,3.18630968863306,3.2583334081769,3.32781597608027,3.39524559341269,3.70496726582613,3.96107310756304,4.26407774051977
"2021-01-06",2.47352648802803,2.56408048265109,2.71342543385981,2.83329631577882,2.9342918729813,3.0231902020259,3.10427080991095,3.1801881456971,3.25254654408258,3.32227709762096,3.38988361996344,3.69981091944032,3.95559644717966,4.25772840058419
"2021-01-07",2.58956498218413,2.67417251743842,2.81271385140929,2.92307268485424,3.01567816920646,3.09716213885205,3.17167787250229,3.2417708016705,3.30895103612404,3.37406816418996,3.43755544009811,3.73242099090293,3.97906510876534,4.27129570501906
"2021-01-08",2.39915684042551,2.50362582344726,2.67692540884043,2.81629831478332,2.93308092519587,3.03467140683553,3.12587017757926,3.20976899268152,3.2883390280484,3.36281884984375,3.43396974816728,3.74995706058548,4.00245982439581,4.29281457148434
"2021-01-11",2.49111213082048,2.58051193699718,2.72772594573643,2.84567991458355,2.94494840535413,3.03228824621993,3.11196022432405,3.18660229879768,3.25780426673767,3.32648439344323,3.3931351646227,3.69939097429695,3.95276975572707,4.25208415568951
"2021-01-12",2.30242749524544,2.40734751128717,2.58192089477865,2.72295959981527,2.84169613292478,2.94544458645772,3.03893769337661,3.12521306224839,3.20619888113355,3.28309990364345,3.35665113092278,3.6837787084825,3.94542734035321,4.24850469262638
"2021-01-13",2.44189161862322,2.53197730638658,2.68055651308943,2.79985511751691,2.90043664721404,2.98904985880645,3.06994985075543,3.14577079861994,3.21810022828558,3.28785532414319,3.35552841795151,3.66614174386116,3.92279016626444,4.22638415181357
"2021-01-14",2.46403922444642,2.56106516377064,2.72120760107771,2.84943411695443,2.9567749123365,3.0503685269965,3.13479523393982,3.21296012616792,3.28667611171076,3.35704756787305,3.42472201507067,3.72989923302243,3.9777591641732,4.26535065765435
"2021-01-15",2.2349884294586,2.34714207061785,2.53425366118925,2.6856081446185,2.81279950877755,2.92344627071432,3.02253741202534,3.11332612278146,3.19792185357284,3.27768166749746,3.35346845702564,3.68562836371957,3.9471616299836,4.24637029065243
"2021-01-18",2.47527830699651,2.56827187227171,2.72145465349253,2.84399248431557,2.94670641460511,3.03655905171327,3.1179827645286,3.19375838368286,3.26559449000944,3.33450793739273,3.40107288167369,3.70409946114995,3.95257714479897,4.24310909590135
