Date,Beta0,Beta1,Beta2
2020-11-27,0.04103594623159057,-0.009647677197586356,-0.017632915235953426
2020-11-30,0.04082108196404377,-0.009257759297162105,-0.016311355527848917
2020-12-01,0.04107168157897756,-0.01320899217496198,-0.018564683563733073
2020-12-02,0.04105490453617633,-0.010271495224498998,-0.019669352556266454
2020-12-03,0.04102913479472714,-0.01106054688963176,-0.017610943456988586
2020-12-04,0.04084420889016527,-0.012304016678369539,-0.015464788751855314
2020-12-07,0.0409506578354597,-0.012028199184730786,-0.015897910997227906
2020-12-08,0.040691121688284815,-0.011356519547812818,-0.015669581389197017
2020-12-09,0.04057108686280708,-0.010556404326272948,-0.015236657898239449
2020-12-10,0.04027743288864083,-0.010190587369939599,-0.016699163016782897
2020-12-11,0.04024237256137453,-0.01142146490639407,-0.013002412705776099
2020-12-14,0.04025848101803553,-0.01040111368922999,-0.020395218405336892
2020-12-15,0.04063556529496126,-0.012491473523299186,-0.01613811738998838
2020-12-16,0.04024871070822922,-0.011531797026493266,-0.015613002622135589
2020-12-17,0.040596206375359545,-0.013517178714302674,-0.015408148686900389
2020-12-18,0.0407317840808088,-0.013961470941328782,-0.014137943925697461
2020-12-21,0.04050487211913678,-0.012941429920580953,-0.01388266997431792
2020-12-22,0.040193838654135616,-0.012877224784007189,-0.014940222628929356
2020-12-23,0.0403481259101357,-0.012324235210666033,-0.013437363387924367
2020-12-24,0.040114847277259225,-0.015213058711945136,-0.0157966491437951
2020-12-25,0.03991089332987019,-0.014200697965078666,-0.015228173207672188
2020-12-28,0.03997462538963248,-0.013726203579121316,-0.01617360821472427
2020-12-29,0.03949403883653457,-0.010986606705283909,-0.01064421743220776
2020-12-30,0.03948067188955351,-0.013479636618645019,-0.009382520277982427
2020-12-31,0.03936000994324229,-0.013855720226126677,-0.01036199698764405
2021-01-04,0.03919079425834604,-0.014806618549236593,-0.007776684032022628
2021-01-05,0.03937393678057188,-0.014982794086415539,-0.008354839883304982
2021-01-06,0.039093351060787596,-0.01577674373258282,-0.006885744138073018
2021-01-07,0.03899761042129657,-0.014594968536692336,-0.0076604118557879325
