"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2020-11-27",2.81195764579229,2.88377060698964,2.99951874131651,3.09035096763848,3.16621535479611,3.23333432334173,3.2955126668086,3.35499913512617,3.41305120665936,3.47030330009185,3.52700536286306,3.79941352572808,4.03480069264849,4.31764143506379
"2020-11-30",2.80551179182522,2.87690964106331,2.99200340662743,3.08237906225297,3.1579471920634,3.22489909967573,3.28701379448973,3.34651870461547,3.40465371711041,3.46203877495544,3.51891194908272,3.79246501155997,4.02907088407118,4.31385035896608
"2020-12-01",2.8259752477599,2.89755414062481,3.01286084350364,3.10328503781896,3.17877227212165,3.24554259717431,3.30739858784187,3.36658692449212,3.42436316107288,3.48135993163687,3.53782553246059,3.80928495584388,4.04401142938145,4.32603630408721
"2020-12-02",2.77946084191122,2.85166736370162,2.96835049332251,3.06026944254016,3.13732698632916,3.20570915127568,3.26919168140034,3.33000032435706,3.38937452277615,3.44793472688873,3.50592023564501,3.78416554310937,4.02424986859551,4.31354177993782
"2020-12-03",2.80637635702907,2.87982480206538,2.99846937027858,3.09176199277274,3.16971663679376,3.23861164644159,3.30229927499454,3.36306855037229,3.42221113493223,3.48039046027232,3.53788109873724,3.81278279731258,4.04929007798291,4.33287953254806
"2020-12-04",2.8188573837108,2.8901941556155,3.00521087056967,3.09555931535811,3.17113961797327,3.23813447584159,3.30031583477763,3.35990534409575,3.41813818070826,3.4756304650263,3.53261718140024,3.80676183781409,4.04390475991431,4.32947616422024
"2020-12-07",2.78993037212934,2.86158922092426,2.9773306194315,3.0684842580074,3.14492359990282,3.21281003894599,3.27589863201579,3.33639776569834,3.39553232433874,3.45391056076661,3.51176156433334,3.7897922826848,4.03002603883002,4.31981013014998
"2020-12-08",2.76640502451978,2.8397673451546,2.95853680139693,3.05227643027014,3.13092545068235,3.20070115520103,3.26540612594797,3.32728916091831,3.38760951173586,3.4470046628133,3.50572857090738,3.78660331672256,4.02821243183404,4.3190719231195
"2020-12-09",2.76318256902713,2.837291110065,2.95736134213303,3.05218039110746,3.13172288165089,3.20223597438879,3.26754743878093,3.32992730457432,3.39065271306076,3.45037621522704,3.50936445028916,3.79091973429872,4.03265340390746,4.32330706839844
"2020-12-10",2.78185193448125,2.85361877253291,2.96959730109883,3.06100875627958,3.13771916380497,3.20588399979829,3.269253653068,3.33003286686671,3.38944371996997,3.44809234216898,3.50620625361935,3.78541121973832,4.02657248604682,4.31761492952058
"2020-12-11",2.74444139326548,2.81866209700928,2.9390042101937,3.03414421841622,3.11404244718525,3.18493455137404,3.25063910115689,3.31341882724663,3.37454513363075,3.43466611393729,3.49404499570706,3.77738293161749,4.02055595463038,4.31319077643723
"2020-12-14",2.72408125308283,2.79929081786587,2.92146375468853,3.01825673633666,3.09964949157234,3.17189482470843,3.23882647369644,3.30272059378877,3.36486047922944,3.42590476281593,3.48612602084752,3.7727222019701,4.01805247588866,4.31323616736699
"2020-12-15",2.73375257714715,2.80869502675004,2.93033979096739,3.02661638332777,3.10750793034142,3.1792696464664,3.24573688979264,3.30918680814508,3.37090319398218,3.431544792888,3.49138399731449,3.77636018928107,4.02048223745549,4.31409149809276
"2020-12-16",2.71664053782546,2.79229280269935,2.91522616619945,3.01263610372557,3.09452624365497,3.16716946968696,3.23441637818633,3.29855726805132,3.36088728992025,3.42207500671245,3.48240130330241,3.76915329307027,4.01434785593508,4.30911256952218
"2020-12-17",2.67977459626031,2.75825633502583,2.8862124667452,2.98790351144612,3.07344407754639,3.1492013312428,3.21910597304476,3.2855163661511,3.34978550106752,3.41263109732779,3.47437582158853,3.76570105691976,4.01305269354977,4.30942320494403
"2020-12-18",2.66669420290718,2.74681275760065,2.87759026634925,2.98158281164332,3.06899084507471,3.14625371734439,3.21736279130628,3.28472737573925,3.34974321527429,3.41316388053408,3.47534207431287,3.76745937585748,4.01449184444173,4.30957187641539
