Date,Beta0,Beta1,Beta2,Tau
2021-01-04,0.03936564,-0.015419441,-0.010173269,0.3857441685974745
2021-01-05,0.039316792,-0.015581209,-0.009383426,0.3857441685974745
2021-01-06,0.039245766,-0.016079094,-0.008350984,0.3857441685974745
2021-01-07,0.039170578,-0.016238933,-0.0075316783,0.3857441685974745
2021-01-08,0.0391204,-0.01684686,-0.007197866,0.3857441685974745
2021-01-11,0.03916381,-0.016473286,-0.007185691,0.3857441685974745
2021-01-12,0.03909364,-0.017104859,-0.0068310886,0.3857441685974745
2021-01-13,0.038663127,-0.0171824,-0.006951331,0.3857441685974745
2021-01-14,0.038955886,-0.017569793,-0.0065008933,0.3857441685974745
2021-01-15,0.038965996,-0.017508212,-0.006880634,0.3857441685974745
2021-01-18,0.038978744,-0.017158179,-0.0065163327,0.3857441685974745
2021-01-19,0.03897266,-0.01759188,-0.0045710113,0.3857441685974745
2021-01-20,0.038989834,-0.017358594,-0.0061711324,0.3857441685974745
2021-01-21,0.03900909,-0.017159134,-0.006685919,0.3857441685974745
2021-01-22,0.039030004,-0.017091203,-0.0066310302,0.3857441685974745
2021-01-25,0.039030086,-0.016614985,-0.007091583,0.3857441685974745
2021-01-26,0.039065495,-0.01633179,-0.00808507,0.3857441685974745
2021-01-27,0.039221168,-0.016140716,-0.0064836503,0.3857441685974745
2021-01-28,0.03922527,-0.015683977,-0.0070486376,0.3857441685974745
2021-01-29,0.039141744,-0.015167469,-0.009295408,0.3857441685974745
2021-02-01,0.039163657,-0.014078906,-0.009033121,0.3857441685974745
2021-02-02,0.039197564,-0.013648141,-0.0097069815,0.3857441685974745
2021-02-03,0.039233785,-0.0147799635,-0.0085776225,0.3857441685974745
2021-02-04,0.03917171,-0.014798273,-0.008890974,0.3857441685974745
2021-02-05,0.03942147,-0.015241107,-0.008427487,0.3857441685974745
2021-02-07,0.039494466,-0.01422236,-0.009152249,0.3857441685974745
2021-02-08,0.039556816,-0.014348022,-0.006609907,0.3857441685974745
2021-02-09,0.039600875,-0.014486446,-0.006451907,0.3857441685974745
2021-02-10,0.039619785,-0.014771972,-0.008301996,0.3857441685974745
2021-02-18,0.03958458,-0.014751516,-0.00815065,0.3857441685974745
2021-02-19,0.039576948,-0.014961207,-0.008034572,0.3857441685974745
2021-02-20,0.039504457,-0.015217269,-0.0063570635,0.3857441685974745
2021-02-22,0.03952489,-0.014795093,-0.0068354867,0.3857441685974745
2021-02-23,0.0395113,-0.015467869,-0.0061388845,0.3857441685974745
2021-02-24,0.039620485,-0.016025843,-0.0056208274,0.3857441685974745
2021-02-25,0.03951017,-0.016498284,-0.0064348415,0.3857441685974745
2021-02-26,0.03949231,-0.016647166,-0.0062107416,0.3857441685974745
2021-03-01,0.039475396,-0.015909774,-0.004399963,0.3857441685974745
2021-03-02,0.03906811,-0.01650811,-0.0035967845,0.3857441685974745
2021-03-03,0.039273426,-0.016264796,-0.004556899,0.3857441685974745
2021-03-04,0.039249144,-0.016774291,-0.0045086914,0.3857441685974745
2021-03-05,0.03921282,-0.016443688,-0.005215726,0.3857441685974745
2021-03-08,0.039182957,-0.015763024,-0.005238428,0.3857441685974745
2021-03-09,0.039078146,-0.015769599,-0.00631817,0.3857441685974745
2021-03-10,0.039084136,-0.015843822,-0.004796128,0.3857441685974745
2021-03-11,0.039029453,-0.01535121,-0.0045129173,0.3857441685974745
2021-03-12,0.038971946,-0.015610766,-0.004885569,0.3857441685974745
2021-03-15,0.0387762,-0.015202901,-0.005348917,0.3857441685974745
2021-03-16,0.038863223,-0.015219181,-0.0052649793,0.3857441685974745
2021-03-17,0.038985282,-0.015018112,-0.0064099687,0.3857441685974745
2021-03-18,0.038864363,-0.015148326,-0.00590904,0.3857441685974745
2021-03-19,0.038885802,-0.015139451,-0.0055038533,0.3857441685974745
2021-03-22,0.038774136,-0.0150295505,-0.0033352817,0.3857441685974745
2021-03-23,0.03889745,-0.015241441,-0.004620555,0.3857441685974745
2021-03-24,0.03884647,-0.015059525,-0.0051941485,0.3857441685974745
2021-03-25,0.038750272,-0.014891027,-0.0061279987,0.3857441685974745
2021-03-26,0.038818806,-0.014953513,-0.0058473293,0.3857441685974745
2021-03-29,0.038692918,-0.015094458,-0.006320798,0.3857441685974745
2021-03-30,0.038657077,-0.015059393,-0.0064471257,0.3857441685974745
2021-03-31,0.038726002,-0.015161983,-0.006045645,0.3857441685974745
2021-04-01,0.03868111,-0.015226932,-0.006902986,0.3857441685974745
2021-04-02,0.03871975,-0.015332124,-0.0059792525,0.3857441685974745
2021-04-06,0.038669124,-0.015528986,-0.005592073,0.3857441685974745
2021-04-07,0.038459904,-0.0156214675,-0.0052376166,0.3857441685974745
2021-04-08,0.038515635,-0.015749488,-0.005405818,0.3857441685974745
2021-04-09,0.038457446,-0.01575593,-0.004664952,0.3857441685974745
2021-04-12,0.03847213,-0.015791954,-0.0035917545,0.3857441685974745
2021-04-13,0.038443998,-0.015937846,-0.005217797,0.3857441685974745
2021-04-14,0.03842464,-0.015799273,-0.0051737623,0.3857441685974745
2021-04-15,0.038436398,-0.01593165,-0.00426918,0.3857441685974745
2021-04-16,0.03842551,-0.01610954,-0.004904897,0.3857441685974745
