"Date","6M","1Y","2Y","3Y","4Y","5Y","6Y","7Y","8Y","9Y","10Y","15Y","20Y","30Y"
"2021-01-04",2.42366991550046,2.53280004175904,2.71398388007717,2.85959867165148,2.98126383490211,3.08661454625143,3.18064950323896,3.26662616501785,3.34665402617513,3.42208696279882,3.49378225504166,3.80872109845712,4.05752163964132,4.34024520167449
"2021-01-05",2.89380655486013,2.95878617395331,3.06231735294773,3.14263030287347,3.2094273411105,3.26872134667263,3.32413839642069,3.37777476867002,3.43075781983636,3.4836108826813,3.53648903564526,3.79594516738232,4.02451031655126,4.30118903438739
"2021-01-06",2.6219506724204,2.70257796351698,2.83426105833317,2.93902853325668,3.02710015222646,3.10493169467875,3.17652850139934,3.24431177594608,3.30968738689684,3.37341752332375,3.43586222640565,3.72885675268685,3.97632352582956,4.2717580886595
"2021-01-07",2.70573054224105,2.7939626423661,2.93795288687565,3.05174806745885,3.14617265478286,3.22818563248001,3.30221043009726,3.3710150183491,3.43629231756222,3.49904161436482,3.55981829893373,3.83886178475499,4.06993980712078,4.33826693526244
"2021-01-08",2.3514666708229,2.4651754888579,2.65439755167649,2.80675368799328,2.93406594903982,3.04414086565262,3.14212201112665,3.23138930735318,3.31415574223164,3.39186263224739,3.46544111495519,3.78580697158979,4.0364296804574,4.31938869461199
"2021-01-11",2.50641151655187,2.5934860928382,2.73667093192003,2.85131142362994,2.94786562313468,3.03299224984424,3.11086951567658,3.18406591622272,3.25411284933369,3.32187951481878,3.38781720419164,3.69248188357427,3.94592015187971,4.2465098627263
"2021-01-12",2.63269338563598,2.71861554908526,2.85904520736832,2.97046751928787,3.06347762721264,3.14484445334146,3.21883422251397,3.2880851689327,3.35418341710162,3.41804059647391,3.4801403877082,3.76733103263654,4.00669236648541,4.28793468560052
"2021-01-13",2.44258897233856,2.5507803933441,2.7300066301817,2.8735957966736,2.9932053256057,3.09650011888898,3.18850182332739,3.27248532662074,3.3505730717056,3.42412826375035,3.49401460375063,3.80102742326821,4.04369412392071,4.31821093062241
"2021-01-14",2.3696049483369,2.46152924791169,2.61362816459147,2.73624047774535,2.83993608519884,2.93147141279691,3.01511010092021,3.09349540301497,3.16822419518981,3.24022308027853,3.30999372087337,3.62920929244661,3.89201961827882,4.20339914468207
"2021-01-15",2.39854491107502,2.49826388135458,2.66331004576544,2.79586721237647,2.90703956424613,3.00402957884339,3.09147282702817,3.17232226422878,3.24843225861664,3.32094313191038,3.39053359428015,3.70277375346709,3.95497805289949,4.24734318257176
"2021-01-18",2.37210766103115,2.47410166590269,2.64315320562234,2.77908364132131,2.89309491320991,2.99247225515363,3.08192128669985,3.16445424753955,3.24197567248264,3.31566832774856,3.38624682833771,3.70143410924658,3.95475564376065,4.24753780999534
"2021-01-19",2.43227267242774,2.53259726525127,2.6984168725126,2.83126346140129,2.94234247039009,3.03893973691971,3.12575926773787,3.20581002284134,3.28099203359588,3.35248269457044,3.42099066443771,3.7275723785159,3.97462698760143,4.25938819680374
"2021-01-20",2.46262239617673,2.57000077636228,2.74751991792963,2.88933060818678,3.00712617494466,3.10859968713208,3.19879463391128,3.28100258608984,3.35735847688005,3.42923460902429,3.4975010496787,3.79739457769703,4.03453356102266,4.30163771825208
"2021-01-21",2.48761890874241,2.57636070666212,2.72216073808336,2.8386080256847,2.93631450527103,3.02206658648386,3.10014824237989,3.17321538419375,3.24287149218008,3.31004504603982,3.37523593968749,3.67501714433752,3.92331959141458,4.21578124002475
"2021-01-22",2.52619953108101,2.6137514514257,2.75728617448062,2.87161496027771,2.96734240770267,3.05124734283223,3.12760608348548,3.19906694750445,3.26722598364488,3.3330044751566,3.39689540621113,3.69138485328839,3.935932287463,4.22368506278931
"2021-01-25",2.3260528990474,2.43360451765633,2.61218901513711,2.75583687817945,2.87605351428574,2.98037903129047,3.07373296014472,3.15930693440133,3.23915580756683,3.31458818405486,3.38642391460216,3.70327312198661,3.9546423284348,4.24181255048896
"2021-01-26",2.35345643956784,2.45904149800132,2.63411176591467,2.77473577872459,2.89234778904762,2.99442725016921,3.08584197556387,3.16973948906253,3.24813701170626,3.32231103118023,3.39305397933766,3.70621259028597,3.955649653709,4.24109064376976
"2021-01-27",2.41792427507718,2.51812799375909,2.68366256710044,2.81617981992185,2.92689855428024,3.02311533895113,3.10954274030954,3.1891964903092,3.26398192449698,3.33508053999648,3.40320411755429,3.70803996046101,3.95369157436409,4.23652758405168
"2021-01-28",2.52835439077604,2.61655795124175,2.76104263061268,2.87592754699373,2.97189599551675,3.0557918337577,3.131944994021,3.20304787940841,3.27073267931803,3.33595020235033,3.39921745718643,3.69020941229301,3.9314062960741,4.21407976919858
