Date,Level,Slope,Curvature
2021-01-04,7.6507819652095534,-5.3638753846625535,-2.0866164543533943
2021-01-05,7.639103570147883,-4.832726502136624,-2.7785581695674617
2021-01-06,7.643241339363893,-5.126198630024699,-2.647778125940396
2021-01-07,7.631715760295677,-5.039403359657873,-2.334667648512892
2021-01-08,7.626062924666087,-5.416479708252876,-2.0121609045446838
2021-01-11,7.625120355611383,-5.23082225506203,-2.5761682127849537
2021-01-12,7.617276922409054,-5.095417558838442,-2.4620256362846384
2021-01-13,7.608282914592152,-5.301417494219885,-2.0456745370107665
2021-01-14,7.6053732739135,-5.3533000447221575,-2.5699218225888494
2021-01-15,7.59217654618406,-5.319882893738573,-2.309412302397072
2021-01-18,7.59123512216811,-5.347921029588545,-2.2744843673424553
2021-01-19,7.583823436039248,-5.27848286739705,-2.2469635993323522
2021-01-20,7.573191596588776,-5.245392032328485,-2.0081154896310616
2021-01-21,7.571584990256428,-5.1979533749012345,-2.492469429971341
2021-01-22,7.568385705294693,-5.154846024272533,-2.4797989572170205
2021-01-25,7.56546072642379,-5.374417806629302,-2.1434788021845206
2021-01-26,7.56215517689113,-5.341512230144763,-2.1642411041209333
2021-01-27,7.5560624617060625,-5.264939937882207,-2.2357086567988165
2021-01-28,7.544910851681516,-5.129949807194942,-2.43397857699576
2021-01-29,7.5463335104814355,-5.42456835507295,-1.8383132808347247
2021-02-01,7.543248777062921,-5.054221445332887,-2.382590537123508
2021-02-02,7.541252810140234,-5.134997773463996,-2.316912687670493
2021-02-03,7.540848271879408,-5.106262642618266,-2.3681228587486154
2021-02-04,7.534379083127529,-5.058632307814613,-2.3257198199308218
2021-02-05,7.53432240705515,-5.136883661983943,-2.36253713782535
2021-02-07,7.530797918234407,-5.014896101697473,-2.2919644392408514
2021-02-08,7.5273705446655566,-4.9592473072345955,-2.196668540195257
2021-02-09,7.526936280996681,-4.966029185244949,-2.396792345102221
2021-02-10,7.527028343807759,-4.997855243315127,-2.4744044537206498
2021-02-18,7.524399929186844,-5.073204952848716,-2.247587009716029
2021-02-19,7.521636372578774,-5.017825322623296,-2.341554955946909
2021-02-20,7.51653875636433,-4.917906270446281,-2.4372893087466365
2021-02-22,7.516802129419277,-5.049031625913781,-2.3397998548437817
2021-02-23,7.514989227372032,-5.033356980719307,-2.2782096544239683
2021-02-24,7.512742496169569,-5.010705569307797,-2.173081178898322
2021-02-25,7.51133397750729,-5.0408574629958895,-2.189647284307325
2021-02-26,7.512880884697946,-5.046622528045767,-2.458515865303624
2021-03-01,7.506847077138664,-4.979726665802169,-2.0683489146492082
2021-03-02,7.5066821628829175,-5.06144491616549,-2.278548397455253
2021-03-03,7.492387976665309,-5.274615204816508,-1.9000579141686857
2021-03-04,7.495470981144255,-5.1602504039056285,-2.152609909095549
2021-03-05,7.497237563389138,-5.037223972085371,-2.2996607315931836
2021-03-08,7.48647892705119,-4.970152727819682,-2.4037352031678267
2021-03-09,7.488318386417346,-4.951363830611634,-2.170407406077482
2021-03-10,7.483148497121709,-4.836305204054922,-2.3971159468714385
2021-03-11,7.477623900982078,-5.178485637968408,-1.8214384128043646
2021-03-12,7.4779296848184575,-5.019003838014409,-1.9527935403592254
2021-03-15,7.476384241701739,-4.95896846776184,-2.1290037413325558
2021-03-16,7.473085064859021,-4.909253267720493,-2.292740249527195
2021-03-17,7.4667500045887,-4.875688782607479,-2.225831125262951
2021-03-18,7.468777192011821,-4.6334710495780085,-2.4879144398744475
2021-03-19,7.470504718143239,-4.619022246317916,-2.180649997834654
2021-03-22,7.4646328672970785,-5.034044957437972,-2.2578224137515566
2021-03-23,7.466151806466396,-5.000231366793818,-2.2143611001931647
2021-03-24,7.463133475416974,-4.990970041214347,-2.6737530882266554
2021-03-25,7.457818405803957,-4.965348899683789,-2.236302539044968
2021-03-26,7.455797724076357,-5.195943350019367,-2.184763363584877
2021-03-29,7.4550758572385565,-4.897113527806888,-2.09132228766019
2021-03-30,7.453590284556816,-5.151866581258104,-2.1668070622404287
2021-03-31,7.453183723571938,-5.255650466998336,-1.7906760445928473
2021-04-01,7.447129202715866,-4.885647204864656,-2.338803787861509
2021-04-02,7.450110379148054,-5.1749096475402805,-2.1359980375457934
2021-04-06,7.446792208770395,-5.182244290754383,-2.334519039240992
