Date,Level,Slope,Curvature
2020-11-27,7.664820866019969,-4.8142268715134975,-2.7100015023227524
2020-11-30,7.666328303551978,-4.822743606719438,-2.926914722629788
2020-12-01,7.674051412263676,-5.3338709778866225,-2.724481822354556
2020-12-02,7.681280823610557,-5.0292192920095,-2.835949666592625
2020-12-03,7.678587630797633,-4.893272513639466,-2.559026606197968
2020-12-04,7.683134337710612,-5.0334264303476015,-2.577902944065492
2020-12-07,7.684443779044912,-5.035218366870813,-2.7585899078398524
2020-12-08,7.684284594673606,-5.043985856542553,-2.611489434505806
2020-12-09,7.689961424347938,-4.969256412634189,-2.8992697521902966
2020-12-10,7.686537671466954,-4.852826189997373,-2.684402729226026
2020-12-11,7.685876787866825,-4.951586410688531,-2.7152764625594226
2020-12-14,7.689481633287819,-5.036663408803247,-3.2070975419444423
2020-12-15,7.685162336311574,-4.909362698717046,-2.4117257488614965
2020-12-16,7.68258359377905,-4.927969757984638,-2.5883520674137275
2020-12-17,7.683470506677896,-5.102601691267742,-2.423079491105977
2020-12-18,7.683445872236582,-5.082124418068987,-2.5449246387563305
2020-12-21,7.679508156382376,-5.06250213395163,-2.5587800900674735
2020-12-22,7.6742126334623,-5.096270210018543,-2.719890678679978
2020-12-23,7.675650897105946,-4.952749730958539,-2.578630687152226
2020-12-24,7.675286407931768,-5.307913536586295,-2.3438299124186006
2020-12-25,7.6700373854062605,-5.171859362684611,-2.5305285642680495
2020-12-28,7.66778914919832,-5.192634365623207,-2.5880538205067345
2020-12-29,7.662615061510834,-4.9863734872723375,-2.9122685411064038
2020-12-30,7.66202494670781,-5.092378418405961,-2.753678786301004
2020-12-31,7.657756944324927,-5.159604675735457,-2.636305728643471
2021-01-04,7.65183901962201,-5.167039206810055,-2.4074496317602843
2021-01-05,7.646381728181684,-5.27582761899698,-2.548584408504857
2021-01-06,7.636959042756754,-5.279431904481426,-2.5289806502920955
2021-01-07,7.630544283433792,-5.150338187963701,-2.5595708400825776
2021-01-08,7.627777188398383,-5.360175334575778,-2.2166378543552927
2021-01-11,7.6251017672877595,-5.248701959668005,-2.5287471108805843
2021-01-12,7.616162735904677,-5.445791133077131,-2.296793919029229
2021-01-13,7.609876361391134,-5.283464113366283,-2.546834268261744
2021-01-14,7.600382078303596,-5.259585290250393,-2.321271434229072
2021-01-15,7.596883611898544,-5.502038821684907,-2.1499502835400732
2021-01-18,7.589736402313122,-5.233194814413316,-2.4085294883759243
2021-01-19,7.582236029541875,-5.33578286951587,-2.20669948591837
2021-01-20,7.572013799006502,-5.235264668184724,-2.2664731132222204
2021-01-21,7.569331590208016,-5.156770449376211,-2.3198237449931267
2021-01-22,7.570725716975755,-5.332404008297689,-2.294420046124358
2021-01-25,7.567661840869871,-5.300256425873863,-2.1795220134304913
2021-01-26,7.563120663173965,-5.20460076608975,-2.4591677395343505
2021-01-27,7.555334044000837,-5.277599581155772,-2.288273705435391
2021-01-28,7.547688474213778,-5.164640248946972,-2.2494026225044035
2021-01-29,7.544373999949425,-5.3038427035560485,-2.203580831370007
2021-02-01,7.539445703350825,-5.135303411772059,-2.074451020132758
2021-02-02,7.542374891173594,-4.992651753303119,-2.385936862942892
2021-02-03,7.539547535622599,-5.1763601512549124,-2.1774069525315456
2021-02-04,7.538904242417548,-5.090645405240237,-2.3702945036102103
2021-02-05,7.5329865166791805,-5.114110766548536,-2.2850781096856507
2021-02-07,7.528328960338637,-5.127914884009492,-2.2747411239628774
2021-02-08,7.529970588471116,-5.095694411395911,-2.173337865544117
2021-02-09,7.528592071897041,-4.998928736705482,-2.1294606355011365
2021-02-10,7.528030007012585,-5.103275349418462,-2.276775164660807
2021-02-18,7.524177444674329,-5.008877267131024,-2.3658715286322725
2021-02-19,7.520015678396149,-5.07451595621206,-2.2144123592494727
2021-02-20,7.51796912853861,-4.998009348366411,-2.2036532861845126
2021-02-22,7.515240141362831,-5.03070643404567,-2.232767803099604
2021-02-23,7.515653207201396,-5.116747656599029,-2.213691601861697
2021-02-24,7.511835565493101,-5.002674518182953,-2.1327412306654026
2021-02-25,7.511356692507022,-5.161607630267718,-2.091852467729132
2021-02-26,7.510632810356135,-5.045711058678795,-2.1636597010128074
2021-03-01,7.507367365859643,-5.087848819574055,-2.1292321901806073
2021-03-02,7.502803023166738,-5.184729690579753,-1.901158643350458
2021-03-03,7.499273371718395,-4.985607605851864,-2.118171572107753
2021-03-04,7.494458376643557,-5.055115586071473,-2.100411234711017
2021-03-05,7.491947365810383,-5.27852791112679,-2.060686929920548
2021-03-08,7.488383653026066,-5.173925448687627,-2.1121336040354795
2021-03-09,7.4866663991606615,-5.061852383236246,-2.0718884475069537
2021-03-10,7.4835346988785645,-5.076613550036244,-2.095573285914781
2021-03-11,7.479063191098692,-5.008349416719929,-2.0872297013783805
2021-03-12,7.476859087518452,-5.021000263911335,-2.0864025370735115
2021-03-15,7.475276852539931,-5.088235153548439,-2.0344681766768056
2021-03-16,7.474358958937767,-4.89501828949321,-2.0789827407146166
2021-03-17,7.4683541236881155,-5.050066056389174,-2.064235173571188
2021-03-18,7.4696643386485135,-4.974171862735096,-2.1362433441297357
2021-03-19,7.468639532575914,-5.0161995932079115,-2.140453653634471
2021-03-22,7.467579480072466,-5.077637944335195,-2.109120042604532
2021-03-23,7.465887230879645,-5.016905119908855,-2.109343240469142
2021-03-24,7.460451297843292,-5.127222306779545,-2.0461803088641264
2021-03-25,7.460039076523341,-5.055202797219299,-2.2453612177280324
2021-03-26,7.45734712973319,-5.075043426544008,-2.154311820988176
2021-03-29,7.456133692415431,-5.098076382581594,-2.070678784506661
2021-03-30,7.452048997801764,-4.994788638167906,-2.1358572813781618
2021-03-31,7.45181708640099,-5.033311801261589,-2.1568188468858955
2021-04-01,7.449246327621497,-5.037917492489069,-2.260435475947018
2021-04-02,7.44785166146352,-5.047669661515419,-2.0769073268829894
2021-04-06,7.445977107475882,-5.059799522767513,-1.93174079742099
2021-04-07,7.4460812992145335,-5.126157172463251,-2.1675113656444163
2021-04-08,7.438321603097229,-5.369224071500618,-2.6336566528423764
2021-04-09,7.438675838486557,-5.017771665064769,-2.477460681718731
2021-04-12,7.434975893280235,-4.982837364568137,-2.350499908088571
2021-04-13,7.431502387163132,-5.118901354291692,-2.129676559270413
2021-04-14,7.4302626492659165,-5.065572495220793,-2.2129043101854595
2021-04-15,7.4320227068220746,-5.142403228101715,-2.0830657422802323
2021-04-16,7.4312479719201185,-5.067126600901696,-2.0394900922782058
